File,Line,Column,Type,Source
"tests/wrong/Class1.php",25,13,error,SlevomatCodingStandard.Arrays.TrailingArrayComma.MissingTrailingComma
"tests/wrong/Class1.php",22,9,error,Proton.Architecture.ForbiddenNamespacedFunctions.FoundWithAlternative
"tests/wrong/Class1.php",20,19,error,Generic.PHP.BacktickOperator.Found
"tests/wrong/Class1.php",20,14,error,Generic.PHP.BacktickOperator.Found
"tests/wrong/Class1.php",16,5,error,SlevomatCodingStandard.Classes.TraitUseDeclaration.MultipleTraitsPerDeclaration
"tests/wrong/Class1.php",16,5,error,PSR12.Traits.UseDeclaration.UseAfterBrace
"tests/wrong/Class1.php",16,16,error,PSR12.Traits.UseDeclaration.MultipleImport
"tests/wrong/Class1.php",14,5,warning,PSR12.Properties.ConstantVisibility.NotFound
"tests/wrong/Class1.php",12,13,error,Squiz.NamingConventions.ValidVariableName.MemberNotCamelCaps
"tests/wrong/Class1.php",12,13,error,SlevomatCodingStandard.TypeHints.PropertyTypeHint.MissingAnyTypeHint
"tests/wrong/Class1.php",12,13,error,SlevomatCodingStandard.TypeHints.PropertyTypeHint.MissingAnyTypeHint
"tests/wrong/Class1.php",12,1,error,Generic.WhiteSpace.DisallowTabIndent.TabsUsed
"tests/wrong/Class1.php",10,27,error,SlevomatCodingStandard.Classes.EmptyLinesAroundClassBraces.IncorrectEmptyLinesAfterOpeningBrace
"tests/wrong/Class1.php",10,27,error,PSR2.Classes.ClassDeclaration.OpenBraceNewLine
"tests/wrong/Class1.php",10,27,error,PSR12.Classes.OpeningBraceSpace.Found
"tests/wrong/Class1.php",10,16,error,Generic.NamingConventions.AbstractClassNamePrefix.Missing
"tests/wrong/Class1.php",1,1,error,SlevomatCodingStandard.TypeHints.DeclareStrictTypes.DeclareStrictTypesMissing
"tests/wrong/Class1.php",1,1,error,PSR12.Files.FileHeader.SpacingAfterTagBlock
